PassengerId;Survived;Pclass;Sex;Age;SibSp;Parch;Fare;Cabin_A;Cabin_B;Cabin_C;Cabin_D;Cabin_E;Cabin_F;Cabin_G;Cabin_T;Cabin_null;Embarked_C;Embarked_Q;Embarked_S
1144;;1;0;-0.17839562142712506;1;0;2.033310805982243;0;0;1;0;0;0;0;0;0;1;0;0
1145;;3;0;-0.4095626884556714;0;0;-0.6456288380463997;0;0;0;0;0;0;0;0;1;0;0;1
1146;;3;0;0.2454106681252099;0;0;-0.6282518441103798;0;0;0;0;0;0;0;0;1;0;0;1
1147;;3;0;-0.10133993241760961;0;0;-0.8406617663183431;0;0;0;0;0;0;0;0;1;0;0;1
1148;;3;0;-0.10133993241760961;0;0;-0.8167553416865435;0;0;0;0;0;0;0;0;1;0;1;0
1149;;3;0;-0.10133993241760961;0;0;-0.7819012502244029;0;0;0;0;0;0;0;0;1;0;0;1
1150;;2;1;-0.7948411335032486;0;0;-0.3308153928167706;0;0;0;0;0;0;0;0;1;0;0;1
1151;;3;0;-0.6407297554842177;0;0;-0.813805534261317;0;0;0;0;0;0;0;0;1;0;0;1
1152;;3;0;0.5536334241632717;1;0;-0.048255555035688125;0;0;0;0;0;0;0;0;1;0;0;1
1153;;3;0;-0.6407297554842177;0;0;-0.8045157230890057;0;0;0;0;0;0;0;0;1;0;0;1
1154;;2;1;-0.024284243408094167;0;2;0.2264567551182557;0;0;0;0;0;0;0;0;1;0;0;1
1155;;3;1;-2.1818435356745267;1;1;-0.39295986287154266;0;0;0;0;0;0;0;0;1;0;0;1
1156;;2;0;0.052771445601421274;0;0;-0.350385190970747;0;0;0;0;0;0;0;0;1;1;0;0
1157;;3;0;-0.10133993241760961;0;0;-0.7996694581110643;0;0;0;0;0;0;0;0;1;0;0;1
1158;;1;0;-0.10133993241760961;0;0;-3.05935471468473;0;0;0;0;0;0;0;0;1;0;0;1
1159;;3;0;-0.10133993241760961;0;0;-0.8406617663183431;0;0;0;0;0;0;0;0;1;0;0;1
1160;;3;1;-0.10133993241760961;0;0;-0.7819012502244029;0;0;0;0;0;0;0;0;1;0;0;1
1161;;3;0;-0.9489525115222794;0;0;-0.7141931170822655;0;0;0;0;0;0;0;0;1;0;0;1
1162;;1;0;1.2856624697536683;0;0;1.421502818319792;0;0;1;0;0;0;0;0;0;1;0;0
1163;;3;0;-0.10133993241760961;0;0;-0.8167553416865435;0;0;0;0;0;0;0;0;1;0;1;0
1164;;1;1;-0.2554513104366405;1;0;2.033310805982243;0;0;1;0;0;0;0;0;0;1;0;0
1165;;3;1;-0.10133993241760961;1;0;-0.1609413506274357;0;0;0;0;0;0;0;0;1;0;1;0
1166;;3;0;-0.10133993241760961;0;0;-0.8807287424181867;0;0;0;0;0;0;0;0;1;1;0;0
1167;;2;1;-0.7177854444937332;1;0;0.34823343675035595;0;0;0;0;0;0;0;0;1;0;0;1
1168;;2;0;-0.10133993241760961;0;0;-0.5341955039054616;0;0;0;0;0;0;0;0;1;0;0;1
1169;;2;0;0.8233283356965757;1;0;0.34823343675035595;0;0;0;0;0;0;0;0;1;0;0;1
1170;;2;0;0.052771445601421274;1;0;0.13649510066617393;0;0;0;0;0;0;0;0;1;0;0;1
1171;;2;0;-0.5636740664747023;0;0;-0.5341955039054616;0;0;0;0;0;0;0;0;1;0;0;1
1172;;3;1;-0.4866183774651868;0;0;-0.7141931170822655;0;0;0;0;0;0;0;0;1;0;0;1
1173;;3;0;-2.2011074579269057;1;1;-0.27510928667432627;0;0;0;0;0;0;0;0;1;0;0;1
1174;;3;1;-0.10133993241760961;0;0;-0.8167553416865435;0;0;0;0;0;0;0;0;1;0;1;0
1175;;3;1;-1.565398023598403;1;1;-0.17699375358284503;0;0;0;0;0;0;0;0;1;1;0;0
1176;;3;1;-2.104787846665011;1;1;0.09880731315890959;0;0;0;0;0;0;0;0;1;0;0;1
1177;;3;0;0.5151055796585139;0;0;-0.8775909348467548;0;0;0;0;0;0;0;0;1;0;0;1
1178;;3;0;-0.10133993241760961;0;0;-0.8775909348467548;0;0;0;0;0;0;0;0;1;0;0;1
1179;;1;0;-0.4095626884556714;1;0;1.512631521180162;0;1;0;0;0;0;0;0;0;0;0;1
1180;;3;0;-0.10133993241760961;0;0;-0.8802009247595483;0;0;0;0;0;1;0;0;0;1;0;0
1181;;3;0;-0.10133993241760961;0;0;-0.7819012502244029;0;0;0;0;0;0;0;0;1;0;0;1
1182;;1;0;-0.10133993241760961;0;0;0.7699962794792551;0;0;0;0;0;0;0;0;1;0;0;1
1183;;3;1;0.052771445601421274;0;0;-0.9158881575624735;0;0;0;0;0;0;0;0;1;0;1;0
1184;;3;0;-0.10133993241760961;0;0;-0.8802009247595483;0;0;0;0;0;0;0;0;1;1;0;0
1185;;1;0;1.8250522928202764;1;1;1.5075480191394137;1;0;0;0;0;0;0;0;0;0;0;1
1186;;3;0;0.5151055796585139;0;0;-0.6282518441103798;0;0;0;0;0;0;0;0;1;0;0;1
1187;;3;0;-0.2554513104366405;0;0;-0.7996694581110643;0;0;0;0;0;0;0;0;1;0;0;1
1188;;2;1;-2.1818435356745267;1;2;0.8192079732926797;0;0;0;0;0;0;0;0;1;1;0;0
1189;;3;0;-0.10133993241760961;2;0;0.1679318139487397;0;0;0;0;0;0;0;0;1;1;0;0
1190;;1;0;0.052771445601421274;0;0;0.9102811442206177;0;0;0;0;0;0;0;0;1;0;0;1
1191;;3;0;-0.024284243408094167;0;0;-0.8045157230890057;0;0;0;0;0;0;0;0;1;0;0;1
1192;;3;0;0.20688282362045216;0;0;-0.813805534261317;0;0;0;0;0;0;0;0;1;0;0;1
1193;;2;0;-0.10133993241760961;0;0;-0.18980104739056214;0;0;0;1;0;0;0;0;0;1;0;0
1194;;2;0;1.054495402725122;0;1;0.13649510066617393;0;0;0;0;0;0;0;0;1;0;0;1
1195;;3;0;-0.4095626884556714;0;0;-0.7141931170822655;0;0;0;0;0;0;0;0;1;0;0;1
1196;;3;1;-0.10133993241760961;0;0;-0.8167553416865435;0;0;0;0;0;0;0;0;1;0;1;0
1197;;1;1;2.6726648719249466;1;1;0.3690828596951275;0;1;0;0;0;0;0;0;0;0;0;1
1198;;1;0;0.052771445601421274;1;2;2.1386038822397246;0;0;1;0;0;0;0;0;0;0;0;1
1199;;3;0;-2.1949430028061445;0;1;-0.6431284576229069;0;0;0;0;0;0;0;0;1;0;0;1
1200;;1;0;1.9791636708393074;1;1;1.6434735901796775;0;1;0;0;0;0;0;0;0;0;0;1
1201;;3;1;1.208606780744153;1;0;-0.25204520558930216;0;0;0;0;0;0;0;0;1;0;0;1
1202;;3;0;-0.871896822512764;0;0;-0.7141931170822655;0;0;0;0;0;0;0;0;1;0;0;1
1203;;3;0;-0.5636740664747023;0;0;-0.8807287424181867;0;0;0;0;0;0;0;0;1;1;0;0
1204;;3;0;-0.10133993241760961;0;0;-0.8376430581849487;0;0;0;0;0;0;0;0;1;0;0;1
1205;;3;1;0.5921612686680294;0;0;-0.8167553416865435;0;0;0;0;0;0;0;0;1;0;1;0
1206;;1;1;1.9791636708393074;0;0;2.02467591733846;0;0;1;0;0;0;0;0;0;1;0;0
1207;;3;1;-0.9489525115222794;0;0;-0.81873051214423;0;0;0;0;0;0;0;0;1;0;1;0
1208;;1;0;2.133275048858338;1;0;2.103943988423724;0;1;0;0;0;0;0;0;0;1;0;0
1209;;2;0;-0.7948411335032486;0;0;-0.5341955039054616;0;0;0;0;0;0;0;0;1;0;0;1
1210;;3;0;-0.17839562142712506;0;0;-0.8045157230890057;0;0;0;0;0;0;0;0;1;0;0;1
1211;;2;0;-0.5636740664747023;2;0;0.5399230903186023;0;0;0;0;0;0;0;0;1;0;0;1
1212;;3;0;-0.2554513104366405;0;0;-0.813805534261317;0;0;0;0;0;0;0;0;1;0;0;1
1213;;3;0;-0.3325069994461559;0;0;-0.8802009247595483;0;0;0;0;0;1;0;0;0;1;0;0
1214;;2;0;-0.2554513104366405;0;0;-0.3308153928167706;0;0;0;0;0;1;0;0;0;0;0;1
1215;;1;0;0.2839385126299676;0;0;0.3690828596951275;0;0;0;0;0;0;0;0;1;0;0;1
1216;;1;1;0.7462726466870603;0;0;2.4805009172979293;0;0;0;0;0;0;0;0;1;0;0;1
1217;;3;0;-0.4866183774651868;0;0;-0.9029641542643231;0;0;0;0;0;0;0;0;1;0;0;1
1218;;2;1;-1.3342309565698567;2;1;0.7546028417614105;0;0;0;0;0;1;0;0;0;0;0;1
1219;;1;0;1.2856624697536683;0;0;1.4738339673998513;0;0;0;0;0;0;0;0;1;1;0;0
1220;;2;0;-0.024284243408094167;1;0;0.34823343675035595;0;0;0;0;0;0;0;0;1;0;0;1
1221;;2;0;-0.6407297554842177;0;0;-0.3308153928167706;0;0;0;0;0;0;0;0;1;0;0;1
1222;;2;1;1.4397738477726993;0;2;0.6947458637250976;0;0;0;0;0;0;0;0;1;0;0;1
1223;;1;0;0.7462726466870603;0;0;0.48101373302288486;1;0;0;0;0;0;0;0;0;1;0;0
1224;;3;0;-0.10133993241760961;0;0;-0.8807287424181867;0;0;0;0;0;0;0;0;1;1;0;0
1225;;3;1;-0.7948411335032486;1;1;-0.1459060378876117;0;0;0;0;0;0;0;0;1;1;0;0
1226;;3;0;-0.17839562142712506;0;0;-0.7996694581110643;0;0;0;0;0;0;0;0;1;0;0;1
1227;;1;0;0.052771445601421274;0;0;0.34823343675035595;0;0;1;0;0;0;0;0;0;0;0;1
1228;;2;0;0.20688282362045216;0;0;-0.3308153928167706;0;0;0;0;0;0;0;0;1;0;0;1
1229;;3;0;0.7462726466870603;0;2;-0.8802009247595483;0;0;0;0;0;0;0;0;1;1;0;0
1230;;2;0;-0.3325069994461559;0;0;0.5399230903186023;0;0;0;0;0;0;0;0;1;0;0;1
1231;;3;0;-0.10133993241760961;0;0;-0.8802009247595483;0;0;0;0;0;0;0;0;1;1;0;0
1232;;2;0;-0.871896822512764;0;0;-0.5341955039054616;0;0;0;0;0;0;0;0;1;0;0;1
1233;;3;0;0.20688282362045216;0;0;-0.8371367788304066;0;0;0;0;0;0;0;0;1;0;0;1
1234;;3;0;-0.10133993241760961;1;9;1.3412852166389577;0;0;0;0;0;0;0;0;1;0;0;1
1235;;1;1;2.210330737867854;0;1;3.3931721841799183;0;1;0;0;0;0;0;0;0;1;0;0
1236;;3;0;-0.10133993241760961;1;1;-0.22558157292441078;0;0;0;0;0;0;0;0;1;0;0;1
1237;;3;1;-1.026008200531795;0;0;-0.8286394587504805;0;0;0;0;0;0;0;0;1;0;0;1
1238;;2;0;-0.2554513104366405;0;0;-0.3308153928167706;0;0;0;0;0;0;0;0;1;0;0;1
1239;;3;1;0.6692169576775449;0;0;-0.8802009247595483;0;0;0;0;0;0;0;0;1;1;0;0
1240;;2;0;-0.4095626884556714;0;0;-0.2945342386005209;0;0;0;0;0;0;0;0;1;0;0;1
1241;;2;1;0.12982713461093673;0;0;0.13649510066617393;0;0;0;0;0;0;0;0;1;0;0;1
1242;;1;1;1.208606780744153;0;1;1.2463149108454483;0;0;0;1;0;0;0;0;0;1;0;0
1243;;2;0;-0.3325069994461559;0;0;-0.5341955039054616;0;0;0;0;0;0;0;0;1;0;0;1
1244;;2;0;-0.871896822512764;0;0;1.3976098196943552;0;0;0;0;0;0;0;0;1;0;0;1
1245;;2;0;1.5168295367822147;1;2;1.2723578178112018;0;0;0;0;0;0;0;0;1;0;0;1
1246;;3;1;-2.2457997575524242;1;2;0.11632645696912522;0;0;0;0;0;0;0;0;1;0;0;1
1247;;1;0;1.5938852257917302;0;0;0.34823343675035595;0;0;0;0;1;0;0;0;0;0;0;1
1248;;1;1;2.287386426877369;2;0;1.0353472544838884;0;0;1;0;0;0;0;0;0;0;0;1
1249;;3;0;-0.10133993241760961;0;0;-0.8016005813616583;0;0;0;0;0;0;0;0;1;0;0;1
1250;;3;0;-0.10133993241760961;0;0;-0.8167553416865435;0;0;0;0;0;0;0;0;1;0;1;0
1251;;3;1;0.052771445601421274;1;0;-0.15781303719326956;0;0;0;0;0;0;0;0;1;0;0;1
1252;;3;0;-1.1415917340460682;8;2;1.3412852166389577;0;0;0;0;0;0;0;0;1;0;0;1
1253;;2;1;-0.4095626884556714;1;1;0.7016846234326752;0;0;0;0;0;0;0;0;1;1;0;0
1254;;2;1;0.12982713461093673;0;0;0.13649510066617393;0;0;0;0;0;0;0;0;1;0;0;1
1255;;3;0;-0.17839562142712506;0;0;-0.7141931170822655;0;0;0;0;0;0;0;0;1;0;0;1
1256;;1;1;-0.3325069994461559;1;0;1.1106067225915397;0;0;0;0;1;0;0;0;0;1;0;0
1257;;3;1;-0.10133993241760961;1;9;1.3412852166389577;0;0;0;0;0;0;0;0;1;0;0;1
1258;;3;0;-0.10133993241760961;1;0;-0.2283668640860574;0;0;0;0;0;0;0;0;1;1;0;0
1259;;3;1;-0.5636740664747023;0;0;0.7722221292113017;0;0;0;0;0;0;0;0;1;0;0;1
1260;;1;1;1.208606780744153;0;1;1.180685812594871;0;0;0;0;0;0;0;0;1;1;0;0
1261;;2;0;-0.024284243408094167;0;0;-0.2692965919430736;0;0;0;0;0;0;0;0;1;1;0;0
1262;;2;0;-0.6407297554842177;1;0;-0.4479866913276815;0;0;0;0;0;0;0;0;1;0;0;1
1263;;1;1;0.12982713461093673;0;0;2.0160644511807706;0;0;0;0;1;0;0;0;0;1;0;0
1264;;1;0;1.5168295367822147;0;0;-3.05935471468473;0;1;0;0;0;0;0;0;0;0;0;1
1265;;2;0;1.1315510917346374;0;0;-0.3308153928167706;0;0;0;0;0;0;0;0;1;0;0;1
1266;;1;1;1.902107981829792;1;1;1.5075480191394137;1;0;0;0;0;0;0;0;0;0;0;1
1267;;1;1;1.208606780744153;0;0;2.703206388275798;0;0;0;0;0;0;0;0;1;1;0;0
1268;;3;1;-0.5636740664747023;2;0;-0.7141931170822655;0;0;0;0;0;0;0;0;1;0;0;1
1269;;2;0;-0.6407297554842177;0;0;-0.4479866913276815;0;0;0;0;0;0;0;0;1;0;0;1
1270;;1;0;1.9791636708393074;0;0;1.0057865481542705;0;0;1;0;0;0;0;0;0;0;0;1
1271;;3;0;-1.8736207796364648;4;2;0.5363379735647843;0;0;0;0;0;0;0;0;1;0;0;1
1272;;3;0;-0.10133993241760961;0;0;-0.8167553416865435;0;0;0;0;0;0;0;0;1;0;1;0
1273;;3;0;-0.2554513104366405;0;0;-0.8016005813616583;0;0;0;0;0;0;0;0;1;0;1;0
1274;;3;1;-0.10133993241760961;0;0;-0.22558157292441078;0;0;0;0;0;0;0;0;1;0;0;1
1275;;3;1;-0.7948411335032486;1;0;-0.12401218209902407;0;0;0;0;0;0;0;0;1;0;0;1
1276;;2;0;-0.10133993241760961;0;0;-0.3400881617097396;0;0;0;0;0;0;0;0;1;0;0;1
1277;;2;1;-0.4095626884556714;1;2;1.2723578178112018;0;0;0;0;0;0;0;0;1;0;0;1
1278;;3;0;-0.4095626884556714;0;0;-0.813805534261317;0;0;0;0;0;0;0;0;1;0;0;1
1279;;2;0;2.133275048858338;0;0;-0.3308153928167706;0;0;0;0;0;0;0;0;1;0;0;1
1280;;3;0;-0.6407297554842177;0;0;-0.8167553416865435;0;0;0;0;0;0;0;0;1;0;1;0
1281;;3;0;-1.7965650906269495;3;1;0.14001378858155186;0;0;0;0;0;0;0;0;1;0;0;1
1282;;1;0;-0.4866183774651868;0;0;1.6434735901796775;0;1;0;0;0;0;0;0;0;0;0;1
1283;;1;1;1.6709409148012455;0;1;0.7648905565047746;0;0;0;1;0;0;0;0;0;0;0;1
1284;;3;0;-1.2571752675603414;0;2;0.10063346635878767;0;0;0;0;0;0;0;0;1;0;0;1
1285;;2;0;1.3627181587631838;0;0;-0.5341955039054616;0;0;0;0;0;0;0;0;1;0;0;1
1286;;3;0;-0.024284243408094167;3;1;0.18357728172927568;0;0;0;0;0;0;0;0;1;0;0;1
1287;;1;1;-0.871896822512764;1;0;1.1909057323937033;0;0;1;0;0;0;0;0;0;0;0;1
1288;;3;0;-0.4095626884556714;0;0;-0.8775909348467548;0;0;0;0;0;0;0;0;1;0;1;0
1289;;1;1;1.4397738477726993;1;1;1.4738339673998513;0;1;0;0;0;0;0;0;0;1;0;0
1290;;3;0;-0.5636740664747023;0;0;-0.813805534261317;0;0;0;0;0;0;0;0;1;0;0;1
1291;;3;0;0.12982713461093673;0;0;-0.81873051214423;0;0;0;0;0;0;0;0;1;0;1;0
1292;;1;1;0.052771445601421274;0;0;2.225133654248278;0;0;1;0;0;0;0;0;0;0;0;1
1293;;2;0;0.6692169576775449;1;0;0.13649510066617393;0;0;0;0;0;0;0;0;1;0;0;1
1294;;1;1;-0.5636740664747023;0;1;1.180685812594871;0;0;0;0;0;0;0;0;1;1;0;0
1295;;1;0;-0.9489525115222794;0;0;0.9452580712301538;0;0;0;0;0;0;0;0;1;0;0;1
1296;;1;0;1.054495402725122;1;0;0.41211309234884563;0;0;0;1;0;0;0;0;0;1;0;0
1297;;2;0;-0.7177854444937332;0;0;-0.2690043785037327;0;0;0;1;0;0;0;0;0;1;0;0
1298;;2;0;-0.4866183774651868;1;0;-0.5341955039054616;0;0;0;0;0;0;0;0;1;0;0;1
1299;;1;0;1.5938852257917302;1;1;2.4812918543662903;0;0;1;0;0;0;0;0;0;1;0;0
1300;;3;1;-0.10133993241760961;0;0;-0.8202114062865357;0;0;0;0;0;0;0;0;1;0;1;0
1301;;3;1;-2.0277321576554956;1;1;-0.27510928667432627;0;0;0;0;0;0;0;0;1;0;0;1
1302;;3;1;-0.10133993241760961;0;0;-0.8167553416865435;0;0;0;0;0;0;0;0;1;0;1;0
1303;;1;1;0.5921612686680294;1;0;1.6044536083983778;0;0;1;0;0;0;0;0;0;0;1;0
1304;;3;1;-0.10133993241760961;0;0;-0.813805534261317;0;0;0;0;0;0;0;0;1;0;0;1
1305;;3;0;-0.10133993241760961;0;0;-0.7819012502244029;0;0;0;0;0;0;0;0;1;0;0;1
1306;;1;1;0.7462726466870603;0;0;1.79956356168721;0;0;1;0;0;0;0;0;0;1;0;0
1307;;3;0;0.7077448021823025;0;0;-0.8775909348467548;0;0;0;0;0;0;0;0;1;0;0;1
1308;;3;0;-0.10133993241760961;0;0;-0.7819012502244029;0;0;0;0;0;0;0;0;1;0;0;1
1309;;3;0;-0.10133993241760961;1;1;0.19843638266558425;0;0;0;0;0;0;0;0;1;1;0;0
